TeamName,True_Label,Pred_Label,P_Q1,P_Q2,P_Q3,P_Q4
Ohio,Q3,Q4,0.01704465083016765,0.06374256153736024,0.3556261146110721,0.5635866730214003
Purdue,Q1,Q1,0.6124460918831666,0.28666972006619296,0.09233235488432316,0.008551833166317267
Montana,Q3,Q4,0.003762484767625453,0.03110103683624366,0.28747677752877077,0.6776597008673602
Siena,Q4,Q4,0.009087111553873954,0.04670194300378337,0.2963477220137629,0.6478632234285796
Davidson,Q3,Q1,0.4776035453128636,0.3496179130442961,0.14603982763982204,0.02673871400301837
Air Force,Q3,Q4,0.024155451417182398,0.07732667653949864,0.33228119189467487,0.5662366801486441
Marist,Q4,Q4,0.0017819498478580814,0.01800540484680025,0.22771159934662707,0.7525010459587145
Idaho,Q4,Q4,0.005557670105592546,0.033288165088911005,0.24225644472617827,0.7188977200793181
UMBC,Q4,Q4,0.003489853223755035,0.028145096356896715,0.2453307339674467,0.7230343164519017
UC Riverside,Q3,Q4,0.02259682748340407,0.08208871924400825,0.33168923056244726,0.5636252227101403
Columbia,Q4,Q4,0.002369701139451259,0.021588773157995934,0.20059884839205264,0.7754426773105006
Iona,Q4,Q3,0.08496636326101521,0.15409542677826688,0.42613999043250617,0.33479821952821154
Massachusetts,Q4,Q2,0.3539473445166451,0.40638716760586857,0.190860881972327,0.04880460590515901
Fla. Atlantic,Q1,Q4,0.035362452852889116,0.09984354145078991,0.4283798398236208,0.4364141658727001
Pepperdine,Q4,Q3,0.08991389792710533,0.17410314047045547,0.3749225973065715,0.3610603642958674
Fresno St.,Q4,Q3,0.16417770619883723,0.21773476320669033,0.3762716193242698,0.24181591127020283
Marshall,Q4,Q3,0.06828983601456877,0.15811988398786175,0.4108718971333367,0.3627183828642327
Charlotte,Q3,Q4,0.011778780207993366,0.05464777439756439,0.33081634666447834,0.6027570987299637
Alabama,Q1,Q1,0.8213831951869385,0.15430817768908095,0.02344357914078709,0.0008650479831933905
Xavier,Q1,Q1,0.40046504505429886,0.29036019437855437,0.24675569773724132,0.062419062829905315
Iowa,Q2,Q1,0.48916265257631303,0.343593413528525,0.14480394194523252,0.02243999194992946
Missouri,Q1,Q1,0.5809703736297287,0.31720299428820264,0.09076502853393212,0.011061603548136264
Louisville,Q4,Q1,0.47290584345159187,0.3654215744984581,0.13350437465780454,0.028168207392145452
George Washington,Q3,Q2,0.21375407491680046,0.38028665171630605,0.278648104510744,0.12731116885614915
Penn,Q4,Q4,0.05683901872890238,0.11980832876413515,0.384250608872352,0.4391020436346105
UNC Greensboro,Q3,Q4,0.019618002051850807,0.07447735349802123,0.3757019888213129,0.530202655628815
Hofstra,Q2,Q3,0.12724455048971642,0.18190487118726476,0.4040159687984002,0.28683460952461876
Xavier,Q1,Q1,0.5087347354420073,0.2882169798743525,0.17051947338347362,0.03252881130016657
Washington,Q3,Q3,0.2816535158091327,0.26876910958740297,0.32285035664279715,0.12672701796066668
Manhattan,Q4,Q4,0.013634863025878045,0.05054938372500081,0.24527602275265523,0.6905397304964662
CSU Bakersfield,Q4,Q4,0.006152884875254999,0.03566968260182459,0.2509336720141305,0.7072437605087902
Central Ark.,Q4,Q4,0.040105983338331104,0.09749097243856636,0.33100437001276,0.5313986742103426
Georgia Tech,Q3,Q2,0.33670511304769746,0.36047135973087385,0.23348595560742053,0.06933757161400803
VCU,Q2,Q1,0.5252340211126856,0.30182324788129694,0.15101832773073368,0.02192440327528364
Radford,Q4,Q4,0.017569736606975632,0.06549265476422153,0.3350695739542401,0.5818680346745633
Northwestern St.,Q4,Q4,0.0038947713193049735,0.02769854026442755,0.22806910484626985,0.7403375835699976
Arkansas,Q1,Q1,0.4737280081298343,0.37088934289554226,0.1339623863260765,0.02142026264854695
Bowling Green,Q4,Q4,0.008459652714033723,0.04774261164352148,0.27760252993414725,0.6661952057082974
UNI,Q2,Q3,0.21842925628816126,0.24298753403358575,0.3647875486313167,0.1737956610469364
South Dakota St.,Q3,Q4,0.03289176811064525,0.09312796653929624,0.38362876680457275,0.4903514985454859
Utah St.,Q1,Q1,0.42592346672503284,0.2943418661473956,0.23185267848625216,0.04788198864131961
Purdue Fort Wayne,Q3,Q4,0.0032133893934482255,0.026912083083827983,0.2725050696622631,0.6973694578604607
Southern Utah,Q4,Q4,0.017150421063040464,0.060253996248883016,0.2877916951105962,0.6348038875774803
Alabama,Q1,Q1,0.8828007735606374,0.10396202676137807,0.01291913111362036,0.0003180685643641533
Dayton,Q2,Q2,0.32138862357557185,0.3551340564466925,0.2502516039501705,0.07322571602756538
Western Ill.,Q4,Q4,0.003161842895267598,0.026495134185149878,0.2592945939444081,0.7110484289751742
Clemson,Q1,Q1,0.651516287635567,0.2691158334253575,0.07284860108753737,0.006519277851537999
Southern Ill.,Q3,Q4,0.04522665835532584,0.11355107283202061,0.4075031080089954,0.4337191608036579
Norfolk St.,Q3,Q4,0.005586055529660874,0.03914852826400856,0.326571859771676,0.6286935564346545
Furman,Q3,Q4,0.015449801277645756,0.06578898044312574,0.3783726801941231,0.5403885380851056
Villanova,Q1,Q3,0.23404640801249368,0.2935148706877962,0.340184257190401,0.13225446410930924
SFA,Q3,Q4,0.07788973279591647,0.13764208674941453,0.3891936070334154,0.39527457342125355
Wichita St.,Q3,Q1,0.3977651519607877,0.3681458863632926,0.19258165874529756,0.04150730293062229
Grand Canyon,Q3,Q4,0.010497171308618528,0.0531313787674797,0.3487052364915703,0.5876662134323318
Belmont,Q3,Q3,0.08105887121542596,0.142057808323783,0.412527570672848,0.36435574978794283
Winthrop,Q3,Q4,0.01309849838791712,0.05508062651736477,0.30664961753972725,0.6251712575549906
North Texas,Q1,Q3,0.18681757839076762,0.226639576667633,0.394465647394235,0.1920771975473643
CSUN,Q4,Q4,0.004133254968918815,0.029323919658645652,0.235159223292986,0.7313836020794497
Saint Joseph's,Q2,Q2,0.280121606839856,0.4251692098020351,0.21063423107117718,0.08407495228693158
Queens (NC),Q3,Q4,0.07876597851879226,0.16436413061473412,0.35700803943194453,0.3998618514345291
Northern Ky.,Q3,Q4,0.0055345491065785886,0.03839427152992414,0.30108685661657597,0.6549843227469216
Wichita St.,Q3,Q3,0.24708715588804603,0.29226320603064093,0.3287658024622059,0.13188383561910758
Georgetown,Q4,Q1,0.30028330715884044,0.2780630138315075,0.29214552577058767,0.12950815323906442
UC Santa Barbara,Q4,Q4,0.0057052671671842595,0.03890745365302709,0.3378137097935075,0.6175735693862812
Sacred Heart,Q4,Q4,0.0016462135624778589,0.01636696554609413,0.1855166538149738,0.7964701670764543
Fresno St.,Q3,Q3,0.07555920151106009,0.16647220524410924,0.4193575595305851,0.33861103371424556
Marist,Q3,Q4,0.0037804888700343044,0.025500333857217738,0.22269873229216788,0.7480204449805801
Dartmouth,Q4,Q4,0.012602439558125685,0.05076095104164455,0.23603833801629004,0.7005982713839398
Presbyterian,Q4,Q4,0.003430683681258783,0.025275109240018502,0.20840281541616684,0.7628913916625559
LSU,Q2,Q1,0.5217148892814713,0.3467552917324233,0.11400316125456715,0.017526657731538553
San Francisco,Q2,Q3,0.08992335029947923,0.20554877608065794,0.4217918236982004,0.28273604992166235
Portland,Q4,Q3,0.15301524755178694,0.22885533475426,0.38444476375315373,0.23368465394079926
UTRGV,Q4,Q4,0.010476536256558595,0.047986937503598684,0.25267839073433646,0.6888581355055061
Milwaukee,Q4,Q4,0.005258714392918571,0.03431985345086473,0.2541722753421128,0.7062491568141038
Grand Canyon,Q1,Q3,0.07206049363560785,0.14976275978548817,0.4291651019053445,0.3490116446735595
Minnesota,Q4,Q1,0.4338513256516314,0.312013666869221,0.2054431484796015,0.048691858999546124
Villanova,Q2,Q1,0.44665975025807325,0.31348031841784596,0.1969102133694885,0.04294971795459238
Ole Miss,Q3,Q1,0.5670808949834675,0.328667301821206,0.09201257336744649,0.012239229827880177
James Madison,Q2,Q4,0.03097631963456249,0.08977732500724067,0.3410575508974819,0.5381888044607155
LIU,Q4,Q4,0.0020091393826269623,0.01875330554308709,0.1926414376398852,0.7865961174344008
Harvard,Q3,Q4,0.007220467300897593,0.047621592331139585,0.26793571133992816,0.6772222290280345
South Alabama,Q3,Q4,0.0072919705584408604,0.042009689351375834,0.2892625069269491,0.6614358331632343
Alabama St.,Q4,Q4,0.007369569184772064,0.04112396543313587,0.23623491692565957,0.7152715484564324
Louisiana Tech,Q3,Q3,0.08157683740040657,0.14499388360489568,0.40436711908530015,0.36906215990939795
Hampton,Q4,Q4,0.0025828756324681834,0.021894332798923256,0.2151114311570857,0.7604113604115229
Southern Miss.,Q4,Q4,0.04282533903242416,0.12249536354580887,0.3792819881811357,0.4553973092406312
Northeastern,Q4,Q4,0.010972427955790169,0.061326618394894235,0.3043294430865119,0.6233715105628039
VCU,Q1,Q1,0.6732889909950911,0.2583801310032153,0.0627771311508893,0.005553746850804145
Temple,Q3,Q1,0.3606793848480271,0.3512085259229415,0.22962135946763437,0.05849072976139713
Bellarmine,Q4,Q4,0.05479463659011255,0.13039460202107137,0.35708475321943955,0.45772600816937675
Houston,Q1,Q1,0.7190553266134716,0.23439947481464074,0.0439063227376693,0.002638875834218151
South Alabama,Q3,Q4,0.010634793656900845,0.05642887788049989,0.3194014287475816,0.6135348997150176
Holy Cross,Q4,Q4,0.0031628513690412884,0.024105487434610825,0.21108458534704547,0.7616470758493026
St. Bonaventure,Q3,Q1,0.35922041105762004,0.31195547258244277,0.2622504911846701,0.06657362517526709
Loyola Maryland,Q4,Q4,0.002857920526853049,0.022694752627095173,0.22537635903151393,0.7490709678145376
Penn St.,Q2,Q1,0.4115849354305168,0.35786102505767087,0.18911717005392004,0.04143686945789229
SFA,Q3,Q4,0.05142297987918608,0.10984769723912295,0.38074896230745703,0.4579803605742337
UC Irvine,Q2,Q4,0.022064966675283088,0.07679087905829786,0.3780990722556466,0.5230450820107723
Prairie View,Q4,Q4,0.014063595732366025,0.05192587575833388,0.2687066795852071,0.6653038489240931
Wright St.,Q3,Q4,0.009453190157877876,0.05076293351305575,0.33355461073794307,0.6062292655911231
Tennessee Tech,Q4,Q4,0.007620206436140735,0.038258342484489956,0.2591265188261671,0.6949949322532022
Georgetown,Q4,Q3,0.1296188349261974,0.2231105239150265,0.3699101712450533,0.2773604699137226
App State,Q3,Q3,0.14618693566857824,0.17752775459948317,0.37391854251528317,0.30236676721665573
Middle Tenn.,Q3,Q3,0.07496854791810306,0.1536167995136972,0.4254039541588959,0.3460106984093039
Southern U.,Q4,Q4,0.006190549999835389,0.03483691368880995,0.2645492557005656,0.6944232806107893
Bethune-Cookman,Q4,Q4,0.0011856324088132162,0.013067415275398139,0.16840511856660098,0.817341833749188
App State,Q3,Q3,0.05081603383342213,0.13998723000228527,0.4265321294004131,0.38266460676387953
Prairie View,Q4,Q4,0.003947106076940805,0.027925137572266348,0.2115181442730264,0.7566096120777663
Mississippi Val.,Q4,Q4,0.024212281086088274,0.08955746254527956,0.2901017810056839,0.5961284753629486
Harvard,Q4,Q4,0.016798364125762372,0.06309357742641615,0.3206839947801477,0.599424063667674
N.C. Central,Q4,Q4,0.010088555616689645,0.0498995267325109,0.2642531176050251,0.6757588000457745
San Jose St.,Q2,Q3,0.11642370015729644,0.18827438245384143,0.3719996745265643,0.323302242862298
Monmouth,Q4,Q3,0.09940428007914036,0.16302162362335224,0.3944472050086854,0.3431268912888222
UTRGV,Q4,Q4,0.046800436078704676,0.09995817745363995,0.3098221754443853,0.5434192110232705
UT Martin,Q4,Q4,0.005086429268230765,0.031060024609858218,0.26438284795527117,0.6994706981666398
Northeastern,Q4,Q4,0.031839433666559544,0.08375697697537121,0.3013415916595301,0.5830619976985391
Seton Hall,Q2,Q3,0.24960043665011952,0.25932573517437196,0.3374010498073772,0.15367277836813126
UCF,Q2,Q1,0.6102822383442128,0.29777471226959,0.08241254477394994,0.009530504612247102
Saint Francis (PA),Q4,Q4,0.0021924078657940037,0.018408082581676193,0.1857002832468528,0.7936992263056772
Lipscomb,Q2,Q4,0.030229649562854483,0.10748597498759846,0.35160762224028086,0.5106767532092663
VMI,Q4,Q4,0.017194480781965865,0.06352313100919744,0.2820943961890625,0.6371879920197743
Memphis,Q2,Q1,0.4324230503631565,0.3375203218328819,0.19397640923818454,0.03608021856577683
Coastal Carolina,Q4,Q4,0.0339723679646262,0.09074707125692971,0.3063113032223049,0.5689692575561391
Baylor,Q1,Q1,0.7121607055266606,0.23634687282577077,0.048340785082860854,0.0031516365647079676
Stony Brook,Q3,Q4,0.02048302218480197,0.07835040173706832,0.3134506271055477,0.5877159489725822
Utah,Q2,Q3,0.15614390241797294,0.23444970077738211,0.3810974496932546,0.22830894711139044
Penn St.,Q2,Q1,0.425480809873892,0.35343380808252745,0.17817727653216808,0.042908105511412484
Marshall,Q3,Q3,0.12885634488829087,0.22205378963184763,0.37117245989072833,0.27791740558913336
Abilene Christian,Q4,Q4,0.011154959037452122,0.05393979692674221,0.33124967273757283,0.603655571298233
Wake Forest,Q1,Q2,0.36628899474129467,0.4091271479452538,0.18215417343404083,0.042429683879410734
New Mexico,Q1,Q3,0.2860569060129298,0.2769863543914875,0.32847494938598354,0.10848179020959954
Alabama A&M;,Q4,Q4,0.002897679084668569,0.021456342502838205,0.2032906347365695,0.7723553436759238
Akron,Q2,Q3,0.151503723985705,0.2092628366508537,0.40854767325760377,0.23068576610583744
Norfolk St.,Q4,Q4,0.00789000166525751,0.04252167731189199,0.2921108313867359,0.6574774896361144
South Carolina St.,Q3,Q4,0.016843046834431014,0.06756376304448415,0.3170283945447399,0.5985647955763452
Fordham,Q3,Q2,0.11842854231310676,0.35389645644582696,0.3288311120842676,0.1988438891567986
Denver,Q4,Q4,0.0050342940195443634,0.031117949193223447,0.24978423300383248,0.7140635237833995
LSU,Q3,Q1,0.6122140527275277,0.2975753559658678,0.08212207385164969,0.008088517454954898
McNeese,Q4,Q4,0.016699661571062,0.0666550059858923,0.2744709248549719,0.6421744075880735
Boston U.,Q4,Q4,0.002574360261948582,0.022414892002038906,0.23828490476481246,0.7367258429711999
Abilene Christian,Q4,Q4,0.016729237497340628,0.06707878321203056,0.3426910811752765,0.5735008981153524
VCU,Q2,Q1,0.5067009776846245,0.349707687006924,0.12396719561081629,0.019624139697634945
Wisconsin,Q2,Q1,0.5904029785013591,0.28949204102649084,0.10841162964460677,0.011693350827543272
South Fla.,Q3,Q3,0.2252714295838828,0.3071580290011597,0.3374396025735521,0.13013093884140506
Arkansas St.,Q2,Q3,0.11288392063386248,0.2541658665504661,0.3694742304581731,0.26347598235749853
Maine,Q4,Q4,0.01463031248187601,0.05776857309708514,0.2873914012516819,0.6402097131693566
Oakland,Q4,Q4,0.04398328436961942,0.10674146430692101,0.37957333079306665,0.46970192053039317
Temple,Q3,Q2,0.2609973524186031,0.3712744543061964,0.2574901452920247,0.11023804798317599
Binghamton,Q4,Q4,0.0067770186953258135,0.03434134499658099,0.24366333798909343,0.715218298319
Central Mich.,Q4,Q4,0.015638151520982788,0.07223388109233146,0.32259637434363936,0.5895315930430469
Southern U.,Q4,Q4,0.005828726708231805,0.03570677524309667,0.24987814275770007,0.7085863552909717
Notre Dame,Q3,Q1,0.49856986476973386,0.33104945048980655,0.149171846130179,0.021208838610280823
Texas Tech,Q2,Q3,0.21875670628779856,0.26022077255770215,0.3559437478331567,0.1650787733213426
North Dakota,Q4,Q4,0.0028999479888385735,0.024795965583195374,0.25127034507131263,0.7210337413566538
Evansville,Q4,Q4,0.024483053377177134,0.08176569394636495,0.3221284267135044,0.5716228259629537
Michigan,Q1,Q1,0.7646720892884935,0.19659425086601168,0.03655127091735,0.002182388928144915
Illinois,Q1,Q1,0.6199982287364864,0.2821036839156414,0.08892926339665704,0.008968823951215309
Old Dominion,Q4,Q4,0.049232107697259456,0.14593517031742825,0.352775740698343,0.4520569812869689
TCU,Q1,Q3,0.1392683102257769,0.24440067335289148,0.3909983452750309,0.22533267114630043
Hawaii,Q3,Q4,0.0075816177847572545,0.04933162578554287,0.29853130310588377,0.6445554533238163
DePaul,Q3,Q1,0.3236561071332329,0.29598867207618834,0.27276013829470164,0.10759508249587693
Temple,Q3,Q3,0.11144680192142328,0.18967436837286264,0.4163894745933427,0.2824893551123713
Long Beach St.,Q4,Q4,0.008334513960898017,0.04805711662874759,0.3312519886634823,0.612356380746872
Quinnipiac,Q3,Q4,0.004774519541755502,0.03124513681838173,0.28600305306164364,0.6779772905782191
Fairfield,Q3,Q4,0.011193402918029805,0.048057651251387334,0.2822196670395648,0.6585292787910181
UMBC,Q4,Q4,0.005216313212101988,0.0339321895637543,0.274719922159116,0.6861315750650275
South Dakota St.,Q3,Q3,0.10610564340523601,0.1578071186003091,0.38700876668634726,0.349078471308108
North Carolina,Q1,Q1,0.6606933465401545,0.2688193939941911,0.06515877064959368,0.005328488816060793
Kansas City,Q4,Q4,0.013087577964149248,0.054620464197408757,0.29612479864766367,0.6361671591907783
Northwestern,Q2,Q2,0.24230085334983872,0.36959481431065927,0.27930843777328823,0.10879589456621373
McNeese,Q2,Q4,0.008409638918338045,0.04509783055832384,0.33105186121393043,0.6154406693094076
Western Ill.,Q4,Q4,0.004668735174134947,0.031201434871844,0.26975323762237685,0.6943765923316442
Syracuse,Q2,Q2,0.36335493768800287,0.40061922249553716,0.18765721821764753,0.04836862159881255
FIU,Q4,Q4,0.029353092627584006,0.08291257322639739,0.33160275788007937,0.5561315762659393
Eastern Ill.,Q4,Q4,0.005291539368779634,0.032988685620871004,0.25201419957474275,0.7097055754356068
Buffalo,Q4,Q3,0.19571429202980292,0.237769454001414,0.36555221473810007,0.20096403923068293
Lafayette,Q4,Q4,0.015511992962440279,0.05962510957770101,0.28647859391611025,0.6383843035437488
Mississippi St.,Q1,Q1,0.5957201917272793,0.2994058334846841,0.09301924327104967,0.011854731516986877
VMI,Q4,Q4,0.01055818466494405,0.04405264064497606,0.22743671224690376,0.7179524624431759
Cornell,Q3,Q4,0.0042309040929246824,0.03505699067853663,0.2660296829445955,0.694682422283943
Baylor,Q1,Q1,0.36229033087122053,0.30636195815271877,0.2658780947777237,0.06546961619833679
Syracuse,Q3,Q1,0.6293568420677624,0.2748865200681368,0.08764470243371197,0.008111935430388583
North Dakota St.,Q4,Q4,0.026167678978240745,0.07554396238116652,0.3250242468870248,0.573264111753568
Coppin St.,Q4,Q4,0.05221157852629667,0.1462840804974909,0.3491328147345442,0.4523715262416684
UAB,Q3,Q4,0.03787938229750583,0.10343242476477348,0.4098604256231302,0.4488277673145906
Vanderbilt,Q4,Q1,0.7906487298328835,0.17817795760268657,0.029839971273214472,0.0013333412912154984
Saint Peter's,Q3,Q4,0.005006069357877582,0.0341038150276259,0.2705250277778762,0.6903650878366203
Ohio St.,Q1,Q1,0.5215368512320678,0.33855207359110656,0.12245800538869107,0.017453069788134518
Missouri,Q3,Q1,0.49367055410653166,0.36158104740690883,0.12456400896723814,0.020184389519321257
Marist,Q4,Q4,0.005659243012080242,0.03157838699307897,0.24221692500388367,0.7205454449909573
