TeamName,True_Label,Pred_Label,P_Q1,P_Q2,P_Q3,P_Q4
Marshall,Q4,Q3,0.0030756576,0.0838224,0.77705616,0.13604577
Charlotte,Q3,Q4,0.004099783,0.05254678,0.4394849,0.5038685
Alabama,Q1,Q1,0.95427436,0.01670221,0.028891986,0.00013133879
Xavier,Q1,Q1,0.49545422,0.21785614,0.2485216,0.038168035
Iowa,Q2,Q1,0.60488075,0.21526548,0.16913116,0.01072261
Missouri,Q1,Q2,0.256712,0.40703142,0.26196596,0.074290685
Louisville,Q4,Q2,0.07017511,0.33533248,0.26861492,0.3258776
George Washington,Q3,Q3,0.019742727,0.19415016,0.6515498,0.13455726
Penn,Q4,Q3,0.018714616,0.09972132,0.5285274,0.35303676
UNC Greensboro,Q3,Q3,0.009256147,0.0692836,0.74205196,0.17940831
Hofstra,Q2,Q3,0.07035382,0.14864022,0.5775616,0.20344435
Xavier,Q1,Q1,0.32078302,0.2832515,0.27382714,0.12213835
Washington,Q3,Q3,0.14801861,0.27058047,0.42234516,0.15905574
Manhattan,Q4,Q4,0.00010547626,0.0046046535,0.063879825,0.9314101
CSU Bakersfield,Q4,Q4,0.00029249885,0.0049463846,0.123673774,0.8710874
Central Ark.,Q4,Q4,0.0006534554,0.025739055,0.15969135,0.81391615
Georgia Tech,Q3,Q2,0.22136298,0.49679157,0.20328447,0.07856098
VCU,Q2,Q1,0.5339723,0.13169359,0.3161178,0.018216303
Radford,Q4,Q3,0.003346442,0.07058135,0.47762215,0.44845006
Northwestern St.,Q4,Q4,0.00011633326,0.002608076,0.11692225,0.88035333
Arkansas,Q1,Q1,0.557991,0.28606135,0.15269326,0.0032543386
Bowling Green,Q4,Q4,0.00038077374,0.005348012,0.26217324,0.732098
UNI,Q2,Q3,0.08831094,0.19383188,0.5475996,0.17025757
South Dakota St.,Q3,Q3,0.008450313,0.074389964,0.7765878,0.14057194
Utah St.,Q1,Q1,0.46971163,0.12953524,0.38768086,0.01307223
Purdue Fort Wayne,Q3,Q4,0.001052732,0.012556831,0.399926,0.58646446
Southern Utah,Q4,Q4,0.00078442576,0.017164484,0.15639675,0.8256544
Alabama,Q1,Q1,0.7069663,0.19200327,0.097155645,0.0038747974
Dayton,Q2,Q3,0.10820361,0.10640464,0.720091,0.065300666
Western Ill.,Q4,Q4,0.00062361604,0.0077719702,0.17851596,0.8130885
Clemson,Q1,Q1,0.6909984,0.097787626,0.20376533,0.0074486434
Southern Ill.,Q3,Q3,0.008701776,0.12442113,0.71777034,0.14910671
Norfolk St.,Q3,Q3,0.0032007154,0.009482511,0.75941163,0.2279052
Furman,Q3,Q3,0.014765605,0.086746946,0.8005352,0.09795224
Villanova,Q1,Q2,0.24763982,0.4735775,0.22865881,0.050123826
SFA,Q3,Q3,0.040996425,0.14658861,0.5606137,0.25180122
Wichita St.,Q3,Q3,0.26938978,0.25207636,0.39859805,0.07993582
Grand Canyon,Q3,Q3,0.0067049093,0.0599424,0.72266734,0.21068537
Belmont,Q3,Q3,0.020442836,0.09937825,0.7152778,0.16490108
Winthrop,Q3,Q4,0.0015060245,0.026697058,0.29714733,0.6746496
North Texas,Q1,Q3,0.29648718,0.25009188,0.4278513,0.025569702
CSUN,Q4,Q4,0.00015292184,0.0019162094,0.06919762,0.9287333
Saint Joseph's,Q2,Q2,0.064060874,0.4481556,0.3578901,0.12989342
Queens (NC),Q3,Q4,0.00035481103,0.023884328,0.2213238,0.754437
Northern Ky.,Q3,Q4,0.0042308276,0.08113403,0.38445967,0.5301755
Wichita St.,Q3,Q3,0.3158206,0.21113883,0.34509388,0.12794669
Georgetown,Q4,Q4,0.02989387,0.30777764,0.20863403,0.4536944
UC Santa Barbara,Q4,Q3,0.005673189,0.025128681,0.7791484,0.19004962
Sacred Heart,Q4,Q4,1.33E-05,0.00045587946,0.03226987,0.9672609
Fresno St.,Q3,Q3,0.069777705,0.25694388,0.48388883,0.18938953
Marist,Q3,Q4,0.00013135176,0.0024327612,0.10905517,0.88838077
Dartmouth,Q4,Q4,0.00012693858,0.009381126,0.0653878,0.9251041
Presbyterian,Q4,Q4,3.59E-05,0.0007099146,0.039600782,0.9596533
LSU,Q2,Q3,0.33584356,0.2401993,0.39940646,0.024550637
San Francisco,Q2,Q3,0.094985604,0.16254686,0.5345201,0.2079474
Portland,Q4,Q3,0.06034047,0.1335366,0.43079433,0.37532863
UTRGV,Q4,Q4,0.00037413585,0.009616808,0.0640814,0.92592764
Milwaukee,Q4,Q4,0.00050209,0.010696376,0.10516338,0.8836381
Grand Canyon,Q1,Q3,0.0071653486,0.032776542,0.88478315,0.07527495
Minnesota,Q4,Q1,0.3249049,0.29175827,0.27091628,0.11242063
Villanova,Q2,Q1,0.44195968,0.33819845,0.18541823,0.03442358
Ole Miss,Q3,Q1,0.54511464,0.22385801,0.19014026,0.040887106
James Madison,Q2,Q3,0.011920849,0.1110775,0.54107267,0.33592892
LIU,Q4,Q4,2.30E-05,0.0008041226,0.050260276,0.9489127
Harvard,Q3,Q4,0.0041367137,0.038691923,0.37328747,0.5838839
South Alabama,Q3,Q3,0.0033018927,0.025349963,0.51436347,0.4569846
Alabama St.,Q4,Q4,2.92E-05,0.00095176924,0.08754816,0.91147095
Louisiana Tech,Q3,Q3,0.041523222,0.15041018,0.61585593,0.19221067
Hampton,Q4,Q4,0.00012547216,0.0016322719,0.12991236,0.86832994
Southern Miss.,Q4,Q3,0.0016046554,0.027214814,0.49626708,0.4749135
Northeastern,Q4,Q4,0.0004587952,0.0040186653,0.26173434,0.7337882
VCU,Q1,Q1,0.4664447,0.12209529,0.40208972,0.009370296
Temple,Q3,Q1,0.5453483,0.21990314,0.16990562,0.06484301
Bellarmine,Q4,Q4,0.00086644787,0.033741336,0.27041855,0.69497365
Houston,Q1,Q1,0.88564837,0.06499975,0.04918263,0.0001692781
South Alabama,Q3,Q3,0.0009414875,0.00845404,0.60002804,0.39057642
Holy Cross,Q4,Q4,6.16E-05,0.0023559788,0.032227926,0.9653545
St. Bonaventure,Q3,Q3,0.4083823,0.1334014,0.42183626,0.03638001
Loyola Maryland,Q4,Q4,0.00015711231,0.0044185966,0.16519406,0.83023024
Penn St.,Q2,Q1,0.44991285,0.3035907,0.22345063,0.023045786
SFA,Q3,Q3,0.0014517558,0.017445318,0.71698827,0.26411462
UC Irvine,Q2,Q3,0.011913915,0.091641076,0.68434066,0.21210441
Prairie View,Q4,Q4,0.00011674271,0.0040939646,0.14049043,0.8552989
Wright St.,Q3,Q3,0.006892987,0.09303342,0.5454097,0.35466394
Tennessee Tech,Q4,Q4,0.0004824227,0.015152782,0.24162371,0.74274105
Georgetown,Q4,Q4,0.0107033625,0.24644044,0.22588262,0.51697356
App State,Q3,Q3,0.017402865,0.04134081,0.55421215,0.38704413
Middle Tenn.,Q3,Q3,0.031860143,0.1335343,0.7003453,0.13426037
Southern U.,Q4,Q4,0.00019098318,0.0033375134,0.38199556,0.61447597
Bethune-Cookman,Q4,Q4,5.94E-06,0.00015243064,0.10702189,0.8928197
App State,Q3,Q3,0.0066219973,0.055164706,0.8705157,0.06769759
Prairie View,Q4,Q4,2.07E-05,0.0004627591,0.1207955,0.878721
Mississippi Val.,Q4,Q4,1.37E-05,0.0003806326,0.051088244,0.9485174
Harvard,Q4,Q3,0.003907652,0.04993687,0.49420628,0.45194924
N.C. Central,Q4,Q4,0.0020227893,0.038849223,0.41818544,0.54094255
San Jose St.,Q2,Q4,0.029208787,0.12258273,0.15954173,0.6886667
Monmouth,Q4,Q3,0.023416243,0.18710384,0.42912143,0.36035848
UTRGV,Q4,Q4,0.0012546689,0.016471572,0.056387197,0.9258866
UT Martin,Q4,Q4,0.0007201534,0.0132326,0.30778116,0.6782661
Northeastern,Q4,Q4,0.0017111207,0.02656852,0.18047133,0.791249
Seton Hall,Q2,Q2,0.33125493,0.5225745,0.12810001,0.0180705
UCF,Q2,Q1,0.5577696,0.2291314,0.20033169,0.012767338
Saint Francis (PA),Q4,Q4,1.83E-05,0.0010372701,0.03831668,0.9606277
Lipscomb,Q2,Q3,0.0011461079,0.025242599,0.5216985,0.45191282
VMI,Q4,Q4,0.0028225963,0.062541194,0.3053512,0.629285
Memphis,Q2,Q1,0.79001826,0.09791508,0.105601,0.0064657796
Coastal Carolina,Q4,Q4,0.0140159195,0.046521306,0.40045455,0.53900826
Baylor,Q1,Q1,0.7881465,0.12276627,0.08801432,0.0010729565
Stony Brook,Q3,Q4,0.00020601472,0.004650317,0.21977922,0.7753645
Utah,Q2,Q4,0.16919495,0.24557832,0.28398123,0.30124545
Penn St.,Q2,Q2,0.21054524,0.44615382,0.23979436,0.103506535
Marshall,Q3,Q4,0.0025178625,0.032396987,0.3708452,0.59423995
Abilene Christian,Q4,Q3,0.010148584,0.10508754,0.5620569,0.32270703
Wake Forest,Q1,Q2,0.30142683,0.47522235,0.20515963,0.018191213
New Mexico,Q1,Q3,0.37585154,0.12501226,0.44008264,0.059053533
Alabama A&M;,Q4,Q4,3.64E-05,0.0008923067,0.19235283,0.8067184
Akron,Q2,Q3,0.043644417,0.07955417,0.7512758,0.12552564
Norfolk St.,Q4,Q3,0.00271094,0.0309793,0.5730808,0.39322898
South Carolina St.,Q3,Q4,0.0008559773,0.02067386,0.34524557,0.6332246
Fordham,Q3,Q3,0.020513406,0.21702921,0.7205011,0.041956276
Denver,Q4,Q4,0.00043237966,0.0071684704,0.2681264,0.7242727
LSU,Q3,Q1,0.6883881,0.13577834,0.17101769,0.004815922
McNeese,Q4,Q4,0.0020916383,0.026724475,0.23702294,0.73416096
Boston U.,Q4,Q4,0.00022693117,0.0052612964,0.30420706,0.69030476
Abilene Christian,Q4,Q4,0.00533774,0.043205086,0.33222306,0.61923414
VCU,Q2,Q1,0.47658506,0.13197689,0.38106483,0.010373174
Wisconsin,Q2,Q1,0.90876126,0.053979777,0.035987236,0.0012717291
South Fla.,Q3,Q3,0.104205586,0.19910578,0.66212124,0.03456747
Arkansas St.,Q2,Q3,0.004042529,0.07302173,0.65319973,0.26973593
Maine,Q4,Q4,0.00024140508,0.013369203,0.16056184,0.8258275
Oakland,Q4,Q3,0.015657458,0.13383986,0.47380984,0.37669286
Temple,Q3,Q2,0.092354484,0.3553576,0.30880246,0.24348554
Binghamton,Q4,Q4,0.00019233322,0.0090235695,0.13385236,0.8569317
Central Mich.,Q4,Q4,0.0015656388,0.015156794,0.30016854,0.68310905
Southern U.,Q4,Q4,9.06E-05,0.0017725733,0.20976765,0.78836924
Notre Dame,Q3,Q1,0.71855426,0.14112975,0.12952967,0.010786273
Texas Tech,Q2,Q2,0.2182687,0.50468963,0.24183793,0.035203777
North Dakota,Q4,Q4,0.00046050825,0.0043297173,0.3871895,0.60802025
Evansville,Q4,Q4,0.0030183704,0.041937526,0.25306648,0.7019776
Michigan,Q1,Q2,0.30855417,0.37339187,0.26546928,0.0525848
Illinois,Q1,Q1,0.7617739,0.1225892,0.11278336,0.0028536594
Old Dominion,Q4,Q4,0.00043368727,0.0071687326,0.20891848,0.7834791
TCU,Q1,Q2,0.10320496,0.44263473,0.3898772,0.06428316
Hawaii,Q3,Q3,0.009438013,0.07607811,0.5160869,0.39839697
DePaul,Q3,Q4,0.013534223,0.112560466,0.12013877,0.7537666
Temple,Q3,Q2,0.19079967,0.38130265,0.35091755,0.07698013
Long Beach St.,Q4,Q3,0.0038681738,0.021553472,0.51962596,0.4549524
Quinnipiac,Q3,Q3,0.0008050578,0.012406427,0.5733007,0.41348785
Fairfield,Q3,Q4,0.00070918194,0.009557172,0.26349938,0.7262342
UMBC,Q4,Q4,0.0011865532,0.026054204,0.2783067,0.6944526
South Dakota St.,Q3,Q3,0.020342551,0.086863905,0.60101223,0.29178137
North Carolina,Q1,Q1,0.7745651,0.10222383,0.11816943,0.005041705
Kansas City,Q4,Q4,0.00091302843,0.011356783,0.2186143,0.76911587
Northwestern,Q2,Q2,0.13597402,0.5490948,0.27881756,0.036113605
McNeese,Q2,Q3,0.0033225182,0.043834977,0.8771177,0.07572481
Western Ill.,Q4,Q4,0.0010099402,0.016721394,0.26893342,0.7133353
Syracuse,Q2,Q2,0.26990998,0.4719716,0.2231712,0.03494719
FIU,Q4,Q4,0.0049174726,0.08107716,0.29925844,0.61474687
Eastern Ill.,Q4,Q4,0.0004844654,0.008170483,0.14949279,0.84185225
Buffalo,Q4,Q3,0.016013237,0.1410584,0.5945411,0.24838723
Lafayette,Q4,Q4,0.00027860026,0.011642743,0.09858953,0.8894891
Mississippi St.,Q1,Q1,0.5122566,0.20552352,0.24489619,0.037323676
VMI,Q4,Q4,4.81E-05,0.0021267645,0.029469714,0.9683555
Cornell,Q3,Q4,0.0019987826,0.021904327,0.3333496,0.6427473
Baylor,Q1,Q1,0.55478555,0.20262183,0.2340197,0.008572821
Syracuse,Q3,Q1,0.53542185,0.2047593,0.24360009,0.016218714
North Dakota St.,Q4,Q4,0.0033668864,0.044754263,0.28341568,0.6684631
Coppin St.,Q4,Q4,0.00032060454,0.0116791725,0.17632663,0.8116735
UAB,Q3,Q3,0.023564821,0.24820115,0.6179043,0.11032971
Vanderbilt,Q4,Q1,0.68730265,0.12957904,0.17928678,0.0038315454
Saint Peter's,Q3,Q4,0.0010879462,0.01002687,0.23566364,0.7532216
Ohio St.,Q1,Q1,0.5380086,0.26699528,0.18660226,0.008393878
Missouri,Q3,Q1,0.67461616,0.15536264,0.16336831,0.0066528367
Marist,Q4,Q4,0.00023340397,0.0065787863,0.18603417,0.80715364
